Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2699,120,2,50.0,7175,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,4,1,6,5,1990,1991,1,1,7,7,1,0,1,2,1,1,2,1,1,904,3,0,494,1398.0,1,1,1,1,1398,0,0,1398,1,0,2,0,2,1,1,5,1,0,,1,1990,1,2,542,2,2,1,0,46,0,0,0,0,,MnPrv,,0,7,2006,1,Normal
2700,120,2,50.0,7175,Pave,,1,1,AllPub,1,1,SawyerW,Norm,Norm,4,1,6,5,1991,1991,1,1,7,7,1,0,1,2,1,1,2,1,1,278,3,0,939,1217.0,1,1,1,1,1217,0,0,1217,0,0,2,0,2,1,1,5,1,0,,1,1991,1,2,484,2,2,1,0,64,0,0,0,0,,,,0,6,2006,1,Normal
2701,60,2,,9019,Pave,,2,1,AllPub,1,1,SawyerW,RRAe,Norm,1,2,6,5,1994,1994,1,1,1,1,1,0,2,2,1,1,2,1,2,274,3,0,362,636.0,1,3,1,1,636,684,0,1320,0,0,2,1,3,1,1,6,1,0,,1,1994,3,2,472,2,2,1,0,40,0,0,0,0,,,,0,7,2006,1,Normal
2702,20,2,70.0,9100,Pave,,1,1,AllPub,1,1,Sawyer,RRAe,Norm,1,1,5,4,1962,1962,2,1,3,3,2,51,2,2,2,2,2,1,6,36,3,0,952,988.0,1,3,1,1,988,0,0,988,1,0,1,0,3,1,2,6,1,0,,2,1977,2,2,624,2,2,1,0,0,0,0,0,0,,,,0,7,2006,1,Normal
2703,90,1,68.0,8927,Pave,,1,1,AllPub,1,1,Sawyer,RRAe,Norm,3,4,6,6,1977,1977,1,1,1,1,1,0,2,1,2,5,5,5,5,0,5,0,0,0.0,1,2,1,1,1286,368,0,1654,0,0,2,0,4,2,2,10,1,0,,1,1977,1,2,528,2,2,1,0,0,0,0,0,0,,,,0,8,2006,1,Normal
2704,20,2,,9240,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,6,1962,2002,2,1,4,4,1,0,2,2,2,2,2,1,7,612,3,0,252,864.0,1,1,1,1,1211,0,0,1211,0,0,1,0,2,1,2,6,2,1,TA,2,1972,2,2,576,2,2,1,161,0,0,0,0,0,,MnPrv,,0,3,2006,1,Normal
2705,20,2,,9308,Pave,,2,1,AllPub,4,1,Sawyer,RRNe,Norm,1,1,5,5,1965,1965,1,1,4,4,1,0,2,2,2,2,2,1,4,554,3,0,430,984.0,1,2,1,1,984,0,0,984,0,0,1,0,3,1,2,5,1,0,,1,1965,2,1,310,2,2,1,0,0,0,0,0,0,,MnPrv,,0,7,2006,1,Normal
2706,20,2,65.0,8450,Pave,,1,1,AllPub,1,1,Sawyer,RRAe,Norm,1,1,5,6,1968,1968,1,1,7,7,2,90,2,2,2,2,2,1,7,162,4,270,450,882.0,1,2,1,1,909,0,0,909,0,0,1,0,3,1,2,5,1,0,,1,1968,2,1,294,2,2,1,0,155,0,0,0,0,,MnPrv,,0,11,2006,3,Normal
2707,20,2,,8638,Pave,,2,1,AllPub,1,1,Sawyer,RRAe,Norm,1,1,5,6,1963,1963,1,1,4,4,1,0,2,2,1,2,2,1,2,181,3,0,744,925.0,1,1,1,1,925,0,0,925,1,0,1,0,2,1,2,5,1,0,,2,1990,2,2,484,2,2,1,203,74,0,0,0,0,,,,0,10,2006,1,Normal
2708,20,2,,13052,Pave,,2,1,AllPub,4,1,Sawyer,Norm,Norm,1,1,5,6,1965,1965,1,1,4,4,1,0,2,2,2,2,2,1,4,712,3,0,312,1024.0,1,2,1,1,1024,0,0,1024,0,0,1,1,3,1,2,5,1,0,,1,1965,2,1,308,2,2,1,0,0,0,0,0,0,,MnPrv,,0,1,2006,1,Normal
2709,20,2,,8020,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,6,1964,1964,1,1,4,4,1,0,2,2,2,2,2,1,2,644,3,0,268,912.0,1,2,2,1,912,0,0,912,0,0,1,0,3,1,2,6,1,0,,5,0,4,0,0,5,5,1,0,0,0,0,0,0,,GdWo,,0,4,2006,1,Normal
2710,20,2,,8789,Pave,,2,1,AllPub,1,1,Sawyer,Norm,Norm,1,1,5,6,1967,1967,1,1,1,1,1,0,2,2,2,2,2,3,4,659,3,0,253,912.0,1,2,1,1,941,0,0,941,0,0,1,0,3,1,2,6,1,1,Po,1,1967,2,1,288,2,2,1,64,0,0,0,0,0,,,,0,6,2006,1,Normal
2711,80,2,100.0,14330,Pave,,2,3,AllPub,3,1,Veenker,Norm,Norm,1,3,7,4,1974,1974,1,1,5,3,2,145,1,4,2,1,2,2,2,1023,7,497,228,1748.0,1,1,1,1,2151,495,0,2646,1,2,2,0,3,1,1,9,5,4,TA,1,1974,1,2,550,2,2,1,641,100,0,0,0,800,Gd,GdPrv,,0,1,2006,1,Normal
2712,60,2,105.0,11025,Pave,,1,4,AllPub,1,2,NoRidge,Norm,Norm,1,2,8,5,1992,1993,1,1,4,12,2,692,1,2,1,3,2,2,1,1118,3,0,216,1334.0,1,3,1,1,1520,1306,0,2826,1,0,2,1,3,1,1,9,1,3,TA,1,1992,1,3,888,2,2,1,177,208,186,0,0,0,,,,0,10,2006,1,Normal
2713,120,3,34.0,3628,Pave,Pave,1,1,AllPub,1,1,Somerst,Norm,Norm,4,1,7,5,2004,2004,1,1,2,2,1,0,1,2,1,1,2,1,3,0,3,0,1143,1143.0,1,3,1,1,1143,0,0,1143,0,0,1,1,1,1,1,5,1,1,Gd,1,2004,1,2,588,2,2,1,0,191,0,0,0,0,,,,0,5,2006,1,Normal
2714,160,3,24.0,2544,Pave,Pave,1,1,AllPub,1,1,Somerst,Norm,Norm,5,2,7,5,2005,2005,1,1,2,2,1,0,1,2,1,1,2,1,3,0,3,0,600,600.0,1,3,1,1,520,623,80,1223,0,0,2,1,2,1,1,4,1,0,,2,2005,1,2,480,2,2,1,0,166,0,0,0,0,,,,0,7,2006,1,Normal
2715,160,3,,2998,Pave,,1,1,AllPub,1,1,Somerst,Norm,Norm,4,2,6,5,2000,2000,1,1,2,2,2,513,1,2,1,1,2,1,1,353,3,0,403,756.0,1,3,1,1,768,756,0,1524,0,0,2,1,2,1,1,4,1,0,,2,2000,2,2,440,2,2,1,0,32,0,0,0,0,,,,0,6,2006,1,Normal
2716,160,3,,4447,Pave,,2,1,AllPub,2,1,Somerst,Norm,Norm,4,2,7,5,2003,2003,1,1,1,1,1,0,1,2,1,1,2,1,3,0,3,0,530,530.0,1,3,1,1,530,550,0,1080,0,0,2,1,2,1,1,4,1,0,,1,2003,1,2,496,2,2,1,0,50,0,0,0,0,,,,0,7,2006,1,Normal
2717,60,3,114.0,8314,Pave,Pave,2,1,AllPub,3,1,Somerst,Norm,Norm,1,2,7,5,1997,1998,2,1,3,3,1,0,1,2,1,1,2,1,3,0,3,0,569,569.0,1,3,1,1,854,840,0,1694,0,0,2,1,3,1,1,6,1,1,TA,3,1997,2,1,434,2,2,1,0,382,0,0,110,0,,GdPrv,,0,11,2006,1,Normal
2718,20,3,60.0,7180,Pave,Pave,2,1,AllPub,1,1,Somerst,Norm,Norm,1,1,8,5,2001,2002,1,1,6,6,1,0,1,2,1,1,2,1,3,0,3,0,1568,1568.0,1,3,1,1,1568,0,0,1568,0,0,2,0,3,1,1,6,1,1,TA,1,2001,1,2,564,2,2,1,0,266,0,0,0,0,,,,0,9,2006,1,Normal
2719,190,2,79.0,13110,Pave,,2,1,AllPub,3,1,NWAmes,RRAn,Feedr,2,1,5,6,1972,1972,1,1,7,7,2,144,2,2,2,1,2,1,1,962,3,0,191,1153.0,1,3,1,1,1193,0,0,1193,1,0,2,0,2,1,2,6,1,0,,1,1972,3,2,501,2,2,1,140,153,0,0,0,0,,MnPrv,,0,7,2006,1,Normal
2720,20,2,78.0,10140,Pave,,1,1,AllPub,1,1,NWAmes,RRAn,Norm,1,1,7,6,1967,1967,2,1,4,4,2,264,2,2,2,2,2,1,7,553,6,68,713,1334.0,1,1,1,1,1334,0,0,1334,1,0,2,0,3,1,2,7,1,0,,1,1967,1,2,477,2,2,1,0,20,35,0,264,0,,,,0,4,2006,1,Normal
2721,20,2,80.0,9600,Pave,,1,1,AllPub,3,1,NAmes,Feedr,Norm,1,1,5,5,1968,1968,1,1,2,2,1,0,2,2,2,2,2,1,2,758,3,0,293,1051.0,1,1,1,1,1051,0,0,1051,1,0,1,0,3,1,2,6,1,0,,1,1968,1,2,504,2,2,1,0,0,0,0,0,0,,,,0,7,2006,1,Normal
2722,60,2,72.0,8640,Pave,,1,1,AllPub,1,1,NAmes,Feedr,Norm,1,2,5,5,1968,1968,1,1,4,4,2,300,2,2,2,1,4,3,2,361,4,483,56,900.0,1,3,1,1,884,886,0,1770,1,0,1,1,4,1,2,7,1,0,,1,1968,1,2,530,2,2,1,0,60,0,0,270,0,,,Shed,455,6,2006,1,Normal
2723,20,2,78.0,9360,Pave,,1,1,AllPub,1,1,NAmes,Feedr,Norm,1,1,6,7,1968,2004,2,1,4,4,2,203,2,2,2,2,2,4,2,760,3,0,216,976.0,1,2,1,1,976,0,0,976,1,0,1,0,2,1,1,4,1,1,Fa,1,1968,1,2,504,2,2,1,94,0,0,0,0,0,,,,0,8,2006,1,Abnorml
2724,85,2,70.0,8400,Pave,,1,1,AllPub,1,1,NAmes,Feedr,Norm,1,6,5,6,1968,1968,1,1,4,4,1,0,2,2,2,1,2,2,1,744,3,0,89,833.0,1,1,1,1,898,0,0,898,1,0,1,0,3,1,2,6,1,0,,1,1968,1,1,326,2,2,1,143,0,0,0,0,0,,,,0,8,2006,1,Normal
2725,20,2,,9759,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1966,1966,1,1,7,7,1,0,2,2,2,2,2,1,7,799,3,0,252,1051.0,1,2,1,1,1051,0,0,1051,1,0,1,0,3,1,2,6,1,0,,1,1966,1,1,264,2,2,1,182,88,0,0,0,0,,,,0,3,2006,1,Normal
2726,80,2,80.0,9600,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,3,5,7,1967,1967,1,1,2,2,2,140,2,2,1,2,2,4,2,602,4,402,137,1141.0,1,1,1,1,1141,0,0,1141,1,0,1,0,3,1,2,6,1,0,,1,1967,2,1,568,2,2,1,0,78,0,0,0,0,,,,0,7,2006,1,Normal
2727,190,2,80.0,8800,Pave,,1,1,AllPub,1,1,NAmes,RRAn,Norm,2,1,6,7,1965,2000,2,1,8,1,1,0,2,1,1,2,2,3,2,901,7,252,34,1187.0,1,3,1,1,1565,0,0,1565,1,0,2,0,3,1,1,7,2,2,TA,1,1965,1,1,299,2,2,1,200,25,211,0,0,0,,MnPrv,Shed,460,6,2006,1,Abnorml
2728,20,2,,10368,Pave,,2,1,AllPub,4,1,NAmes,Norm,Norm,1,1,6,6,1964,1964,2,1,4,4,2,112,2,2,2,2,2,1,2,260,6,748,0,1008.0,1,3,1,1,1488,0,0,1488,1,0,1,1,3,1,2,7,1,1,Gd,1,1964,3,2,430,2,2,1,154,60,0,0,0,0,,,,0,4,2006,1,Normal
2729,60,2,85.0,9350,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,2,5,6,1964,1964,1,1,4,4,1,0,2,2,2,2,2,1,2,360,3,0,360,720.0,1,1,1,1,720,720,0,1440,0,0,1,1,4,1,2,7,1,1,Po,1,1964,3,2,480,2,2,1,0,32,240,0,0,0,,,,0,7,2006,1,Normal
2730,20,2,80.0,10800,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,7,1960,1960,2,1,3,3,2,88,2,2,2,2,2,1,2,632,3,0,616,1248.0,1,3,1,1,1248,0,0,1248,1,0,1,0,3,1,2,6,1,0,,1,1960,2,1,286,2,2,1,0,0,0,0,0,0,,MnPrv,,0,5,2006,1,Normal
2731,30,2,60.0,8550,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,8,1934,1950,1,1,2,2,1,0,2,2,2,2,2,1,7,574,3,0,242,816.0,1,3,1,1,816,0,0,816,1,0,1,0,2,1,2,4,1,1,Fa,1,1949,2,1,240,2,2,1,228,0,40,0,0,0,,MnPrv,,0,7,2006,1,Normal
2732,20,2,68.0,9724,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,7,1947,1950,2,1,8,8,1,0,2,2,2,2,2,1,3,0,3,0,938,938.0,1,3,1,1,1043,0,0,1043,0,0,1,0,2,1,2,5,1,1,Gd,2,1947,2,1,273,2,2,1,125,48,0,0,0,0,,GdWo,,0,5,2006,1,Normal
2733,20,2,80.0,9600,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,6,1961,1990,1,1,5,5,1,0,2,2,2,2,2,3,7,915,3,0,336,1251.0,1,2,1,1,1433,0,0,1433,1,0,1,0,3,1,2,7,2,1,Gd,1,1961,2,2,441,2,2,1,144,0,205,0,0,0,,,,0,6,2006,1,Normal
2734,20,2,89.0,10858,Pave,,1,1,AllPub,3,1,NAmes,Feedr,Norm,1,1,5,6,1952,1952,1,1,3,7,3,150,2,1,2,2,2,3,6,40,3,0,1404,1444.0,1,3,1,1,1624,0,0,1624,1,0,1,0,2,1,2,6,2,1,Gd,1,1952,1,1,240,2,2,1,0,40,324,0,0,0,,MnPrv,,0,7,2006,1,Partial
2735,20,2,80.0,9600,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1951,1951,1,1,4,4,3,144,2,2,2,2,2,1,2,996,3,0,60,1056.0,1,3,1,3,1216,0,0,1216,1,0,1,0,3,1,2,7,1,0,,1,1951,1,1,280,2,2,1,0,0,0,0,0,0,,,,0,5,2006,1,Normal
2736,60,2,79.0,9462,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,2,5,6,1949,1973,1,1,3,3,1,0,2,2,2,2,2,1,3,0,3,0,704,704.0,1,1,1,3,1024,704,0,1728,0,0,1,1,3,1,2,7,2,1,Gd,1,1949,2,1,234,2,2,1,245,60,0,0,0,0,,MnPrv,,0,7,2006,1,Normal
2737,20,2,82.0,9888,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,6,1954,1975,1,1,2,2,1,0,2,1,2,2,2,1,7,486,3,0,450,936.0,1,2,1,3,936,0,0,936,0,0,1,0,2,1,2,5,1,0,,1,1954,2,1,240,2,2,1,0,0,160,0,0,0,,MnPrv,,0,3,2006,1,Normal
2738,90,2,,8917,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,3,1,5,5,1967,1967,1,1,7,7,1,0,2,2,2,2,2,1,3,0,3,0,1584,1584.0,1,2,1,1,1584,0,0,1584,0,0,2,0,4,2,2,8,1,0,,2,1967,2,2,506,2,2,1,0,0,0,0,0,0,,,,0,10,2006,1,Normal
2739,80,2,,12700,Pave,,2,1,AllPub,1,1,NAmes,Norm,Norm,1,3,6,5,1964,1964,1,1,4,4,1,0,2,2,2,2,2,1,2,939,3,0,307,1246.0,1,2,1,1,1246,0,0,1246,1,0,1,0,3,1,2,6,1,2,Gd,1,1964,1,2,441,2,2,1,0,69,0,0,0,0,,,,0,11,2006,1,Normal
2740,20,2,109.0,9723,Pave,,2,1,AllPub,3,1,NAmes,Norm,Norm,1,1,6,7,1963,1963,2,1,2,2,2,332,2,2,2,2,2,1,3,0,3,0,1008,1008.0,1,2,1,1,1008,0,0,1008,0,0,1,0,2,1,2,5,1,0,,1,1963,1,2,430,2,2,1,0,0,0,0,0,0,,,,0,10,2006,1,Normal
2741,20,2,70.0,8400,Pave,,1,1,AllPub,3,1,NAmes,Feedr,Norm,1,1,5,5,1957,1957,1,1,8,8,1,0,2,2,2,4,2,3,7,623,3,0,556,1179.0,1,1,1,1,1364,0,0,1364,0,0,1,1,3,1,2,6,1,1,Gd,1,1957,1,1,331,2,2,1,0,60,0,0,0,0,,GdPrv,,0,3,2006,1,Normal
2742,20,2,,9610,Pave,,2,1,AllPub,3,1,NAmes,Feedr,Norm,1,1,6,6,1958,1958,2,1,3,3,2,632,2,2,2,2,2,1,4,203,3,0,918,1121.0,1,3,1,3,1336,0,0,1336,0,0,1,1,3,1,2,7,1,1,TA,1,1958,1,2,488,2,2,1,80,0,0,0,0,0,,,,0,12,2006,1,Normal
2743,80,2,125.0,10000,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,3,5,6,1956,1956,2,1,3,3,2,272,2,2,2,2,2,4,7,678,4,281,99,1058.0,1,3,1,1,1370,0,0,1370,1,0,1,0,3,1,2,6,1,1,TA,6,1956,1,1,300,2,2,1,191,0,0,0,120,0,,MnPrv,,0,2,2006,1,Normal
2744,20,2,72.0,10152,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,6,1956,1994,1,1,3,3,1,0,2,2,2,2,2,4,7,914,3,0,210,1124.0,1,3,1,1,1124,0,0,1124,1,0,1,0,3,1,2,6,1,1,TA,1,1956,3,1,353,2,2,1,0,211,180,0,142,0,,,,0,5,2006,1,Normal
2745,20,2,70.0,8092,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,8,1954,2000,2,1,3,3,2,176,2,1,2,2,2,1,2,824,3,0,226,1050.0,1,3,1,1,1050,0,0,1050,1,0,1,0,3,1,1,6,1,0,,1,1954,1,1,286,2,2,1,0,0,0,0,0,0,,,,0,6,2006,1,Abnorml
2746,20,2,66.0,12778,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,6,1952,2003,1,1,2,2,1,0,2,2,2,2,2,1,1,658,3,0,350,1008.0,1,3,1,3,1008,0,0,1008,1,0,1,0,2,1,2,4,1,0,,1,1952,1,1,280,2,2,1,0,154,0,0,0,0,,MnPrv,,0,1,2006,1,Normal
2747,20,2,75.0,10170,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,1,1,6,6,1951,1951,2,1,3,3,2,522,2,2,2,2,2,1,3,0,3,0,216,216.0,1,2,1,1,1575,0,0,1575,0,0,1,1,2,1,1,5,1,1,Gd,1,1951,2,2,400,2,2,1,0,0,0,0,0,0,,,,0,6,2006,1,Normal
2748,80,2,55.0,7700,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,3,5,7,1956,1956,1,1,1,1,1,0,2,2,2,1,2,1,7,271,3,0,30,301.0,1,3,1,3,1145,0,0,1145,0,0,1,0,3,1,2,6,3,0,,2,1993,2,2,684,2,2,1,0,0,0,0,0,0,,GdWo,,0,9,2006,1,Normal
2749,20,2,65.0,11050,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1956,1956,2,1,3,3,1,0,2,2,2,2,2,1,6,488,3,0,517,1005.0,1,3,1,1,1005,0,0,1005,0,0,1,0,2,1,2,6,1,1,TA,1,1956,2,1,319,2,2,1,0,0,0,0,288,0,,,,0,7,2006,1,Normal
2750,20,2,80.0,13600,Pave,,1,2,AllPub,1,1,NAmes,Norm,Norm,1,1,5,6,1955,1955,1,1,4,4,1,0,2,2,2,2,2,1,4,144,7,912,0,1056.0,1,1,1,1,1056,0,0,1056,1,0,1,1,3,1,2,6,1,0,,1,1955,3,1,300,2,2,1,0,0,0,0,0,0,,MnPrv,Shed,650,11,2006,1,Normal
2751,20,2,85.0,15428,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,6,1951,1991,2,1,2,2,1,0,2,2,2,2,2,1,4,741,3,0,143,884.0,1,3,1,1,884,0,0,884,1,0,1,0,2,1,2,4,1,0,,1,1951,3,1,270,2,2,1,0,0,0,0,195,0,,,,0,6,2006,1,Normal
2752,30,2,118.0,21299,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,7,5,1941,1963,2,5,8,8,1,0,1,2,2,2,2,1,3,0,3,0,929,929.0,1,3,1,1,2039,0,0,2039,1,0,1,1,3,1,2,7,2,3,Gd,7,1941,2,3,791,2,2,1,0,0,90,0,0,0,,,,0,12,2006,3,Abnorml
2753,20,2,70.0,13300,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,5,1956,2001,2,1,3,1,1,0,2,2,2,2,2,1,4,494,3,0,521,1015.0,1,1,1,1,1384,0,0,1384,1,0,1,0,2,1,2,6,2,0,,1,2001,2,2,896,2,2,1,75,0,0,323,0,0,,,Shed,400,6,2006,1,Normal
2754,190,2,94.0,22136,Pave,,1,1,AllPub,1,1,OldTown,Artery,Norm,2,4,5,5,1925,1975,1,1,2,2,1,0,2,4,2,2,2,3,1,1018,3,0,1153,2171.0,1,2,1,1,1392,1248,0,2640,2,0,2,1,5,1,2,10,4,1,Gd,1,1977,1,3,1008,2,2,2,631,48,148,0,0,0,,,,0,7,2006,1,Normal
2755,50,2,50.0,7500,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,4,6,6,1947,1950,1,1,1,1,1,0,2,2,2,2,2,1,3,0,3,0,784,784.0,1,3,1,3,900,412,0,1312,0,0,1,1,3,1,2,6,1,0,,2,1953,2,2,649,2,2,1,0,28,0,0,0,0,,,,0,10,2006,1,Normal
2756,30,2,60.0,10410,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,1,3,8,1930,2001,1,1,1,1,1,0,2,1,1,2,2,1,3,0,3,0,713,713.0,1,3,1,1,713,0,0,713,0,0,1,0,2,1,1,5,1,0,,2,1936,2,1,371,4,4,2,0,75,161,0,0,0,,,,0,10,2006,1,Normal
2757,30,2,60.0,10914,Pave,Grvl,1,1,AllPub,1,1,NAmes,Artery,Norm,1,1,3,3,1929,1950,2,1,3,3,1,0,2,4,2,2,2,3,3,0,3,0,715,715.0,1,4,2,4,715,0,0,715,0,0,1,0,2,1,2,4,1,0,,2,1967,2,2,660,4,2,2,0,0,75,0,112,0,,,,0,8,2006,1,Normal
2758,50,2,60.0,7008,Pave,,1,1,AllPub,3,1,OldTown,Norm,Norm,1,4,4,8,1900,1998,1,1,2,2,1,0,2,1,3,4,4,1,3,0,3,0,448,448.0,1,3,1,1,448,272,0,720,0,0,1,0,1,1,4,5,1,0,,1,1900,2,1,280,4,2,1,0,0,70,0,0,0,,,,0,3,2006,1,Normal
2759,70,2,60.0,7200,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,2,6,8,1915,1950,1,1,2,2,1,0,2,3,2,2,2,1,4,338,3,0,325,663.0,1,3,1,1,774,821,0,1595,0,0,2,0,3,1,2,7,1,1,Gd,2,1974,2,2,528,2,2,1,49,0,231,0,0,0,,,,0,4,2006,1,Normal
2760,50,2,60.0,10818,Pave,Grvl,1,1,AllPub,1,1,OldTown,Norm,Norm,1,4,4,4,1910,1950,1,1,1,1,1,0,2,2,3,4,2,1,3,0,3,0,1077,1077.0,1,2,1,3,981,779,0,1760,0,0,1,1,4,1,2,7,1,1,TA,2,1935,2,2,648,4,2,1,120,0,96,0,0,0,,,,0,2,2006,3,Abnorml
2761,80,2,83.0,10184,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,3,6,5,1963,1963,1,1,4,4,2,379,2,2,2,2,2,4,2,580,3,0,503,1083.0,1,2,1,1,1146,0,0,1146,0,1,1,0,3,1,2,6,1,1,Gd,1,1963,2,1,294,2,2,1,345,75,0,0,0,0,,,,0,6,2006,1,Normal
2762,20,2,77.0,9510,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,5,1962,1985,1,1,4,4,4,161,2,2,2,2,2,1,2,701,3,0,434,1135.0,1,3,1,1,1207,0,0,1207,0,0,1,1,3,1,2,6,1,0,,1,1962,1,1,264,2,2,1,0,240,0,0,0,0,,,,0,5,2006,1,Normal
2763,20,2,80.0,10800,Pave,,1,1,AllPub,1,1,NAmes,PosA,Norm,1,1,6,6,1961,1992,1,1,4,4,2,104,2,2,2,2,2,1,4,913,3,0,400,1313.0,1,2,1,1,1773,0,0,1773,1,0,2,0,3,1,2,6,3,2,TA,1,1961,1,2,418,2,2,1,355,98,0,0,144,0,,,,0,8,2006,1,Normal
2764,20,2,86.0,11650,Pave,,1,1,AllPub,3,1,NAmes,PosA,Norm,1,1,7,5,1959,1959,2,1,7,7,4,58,2,2,5,5,5,5,5,0,5,0,0,0.0,1,1,1,3,1472,0,0,1472,0,0,2,0,2,1,1,5,1,1,Gd,1,1959,2,2,484,2,2,1,0,68,0,0,227,0,,,,0,6,2006,1,Normal
2765,60,2,,18275,Pave,,2,4,AllPub,1,1,NAmes,Norm,Norm,1,2,7,8,1962,1998,1,1,7,7,1,0,2,2,2,2,2,2,2,636,3,0,802,1438.0,1,2,1,1,1900,548,0,2448,1,0,3,0,3,1,2,9,1,2,Gd,1,1962,1,2,441,2,2,1,520,102,0,0,0,0,,,,0,9,2006,1,Normal
2766,50,2,60.0,12144,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,4,4,6,1950,1950,1,1,13,3,1,0,2,2,2,2,2,1,4,455,3,0,455,910.0,1,1,1,1,910,611,0,1521,0,0,1,1,3,1,1,6,3,0,,2,1950,2,1,597,4,2,1,199,0,168,0,0,0,,,,0,9,2006,1,Normal
2767,90,2,60.0,8544,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,3,1,3,4,1950,1950,1,1,8,15,1,0,2,2,5,5,5,5,5,0,5,0,0,0.0,4,4,2,2,1040,0,0,1040,0,0,2,0,2,2,2,6,1,0,,2,1950,2,2,400,2,4,1,0,0,0,0,0,0,,,,0,12,2006,1,Normal
2768,90,2,75.0,8512,Pave,,1,1,AllPub,3,1,NAmes,Norm,Norm,3,1,5,5,1960,1960,2,1,8,8,1,0,2,2,2,2,4,1,3,0,3,0,1556,1556.0,1,2,1,1,1556,0,0,1556,0,0,2,0,4,2,2,8,1,0,,5,0,4,0,0,5,5,1,0,0,0,0,0,0,,,,0,9,2006,1,Normal
2769,20,2,70.0,7000,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,5,4,1961,1961,2,1,8,8,1,0,2,2,2,2,2,1,1,781,3,0,369,1150.0,1,2,1,1,1150,0,0,1150,0,0,1,0,3,1,2,6,1,0,,1,1961,1,1,288,2,2,1,0,0,0,0,162,0,,,,0,7,2006,1,Normal
2770,20,2,74.0,7400,Pave,,1,1,AllPub,3,1,NAmes,Artery,Norm,1,1,7,6,1962,1962,1,1,3,3,1,0,2,2,2,2,2,1,6,809,3,0,236,1045.0,1,1,1,1,1045,0,0,1045,1,0,1,0,3,1,2,6,1,0,,2,1962,2,2,528,2,2,1,0,0,0,0,0,0,,,,0,3,2006,1,Normal
2771,20,2,70.0,7000,Pave,,1,1,AllPub,1,1,NAmes,Artery,Norm,1,1,5,6,1962,1962,1,1,3,3,1,0,2,2,2,2,2,1,7,468,3,0,396,864.0,1,1,1,1,864,0,0,864,0,1,1,0,3,1,2,5,1,0,,1,1962,2,1,336,2,2,1,0,0,0,0,0,0,,GdWo,,0,2,2006,1,Normal
